record1,record2,true_label,pred_label,prob_match
COL title VAL microsoft office excel 2007 COL manufacturer VAL microsoft COL price VAL 229.95 ,COL title VAL microsoft onenote 2007 ( pc ) COL manufacturer VAL  COL price VAL 99.95 ,0,0,7.144053961383179e-05
COL title VAL microsoft office frontpage 2003 academic version windows ) COL manufacturer VAL microsoft COL price VAL 159.98 ,COL title VAL microsoft office 2004 for students and teachers ( mac ) COL manufacturer VAL  COL price VAL 134.99 ,0,0,0.00016479620535392314
COL title VAL adobe creative suite cs3 design standard [ mac ] COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac COL manufacturer VAL  COL price VAL 859.96 ,0,0,0.004672255367040634
COL title VAL windows vista business spanish full version [ dvd ] COL manufacturer VAL microsoft COL price VAL 329.95 ,COL title VAL windows vista business sp microsoft 66j-00063 COL manufacturer VAL  COL price VAL 272.38 ,0,0,0.0016659318935126066
COL title VAL adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) COL manufacturer VAL adobe systems inc COL price VAL  ,COL title VAL 19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ COL manufacturer VAL  COL price VAL 1691.87 ,0,0,0.00022230378817766905
COL title VAL adobe photoshop elements 5.0 premiere elements 3.0 bundle COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL 29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package COL manufacturer VAL  COL price VAL 138.28 ,0,1,0.5946869850158691
COL title VAL clifford the big red dog thinking adventures COL manufacturer VAL scholastic COL price VAL 9.99 ,COL title VAL clifford the big red dog reading pack COL manufacturer VAL  COL price VAL 19.95 ,0,0,5.275510193314403e-05
COL title VAL adobe cs3 design premium macosx dvd COL manufacturer VAL adobe COL price VAL 599.0 ,COL title VAL adobe cs3 design premium COL manufacturer VAL  COL price VAL 1865.99 ,0,0,0.002149671083316207
COL title VAL make music finale 2008 academic COL manufacturer VAL emedia COL price VAL 350.0 ,COL title VAL make finale allegro software music production software COL manufacturer VAL  COL price VAL 164.95 ,0,0,1.1838826139864977e-05
COL title VAL cell phone software solution COL manufacturer VAL susteen COL price VAL 113.1 ,COL title VAL steinberg software cubase se 3.0 educational edition COL manufacturer VAL  COL price VAL 145.73 ,0,0,8.300722583953757e-06
COL title VAL instant home cooking ( jewel case ) COL manufacturer VAL topics entertainment COL price VAL 9.99 ,COL title VAL geometry ( win/mac ) ( jewel case ) ( 10158 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,3.7910358514636755e-05
COL title VAL adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ) COL manufacturer VAL adobe software COL price VAL 273.0 ,COL title VAL adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227 COL manufacturer VAL  COL price VAL 185.32 ,0,0,1.646972305024974e-05
COL title VAL adobe creative suite cs3 web standard upsell [ mac ] COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe cs3 web standard academic COL manufacturer VAL  COL price VAL 389.99 ,0,0,3.351346094859764e-05
COL title VAL middle school advantage 2008 COL manufacturer VAL encore COL price VAL 39.99 ,COL title VAL elementary advantage 2007 COL manufacturer VAL  COL price VAL 12.95 ,0,0,0.00019919661281164736
COL title VAL adobe creative suite cs3 web premium upsell [ mac ] COL manufacturer VAL adobe COL price VAL 1399.0 ,COL title VAL adobe production studio premium software suite video software bundles COL manufacturer VAL  COL price VAL 1698.95 ,0,0,1.8213015209767036e-05
COL title VAL 3d home architect landscape v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL marine aquarium & goldfish screen saver by encore software COL manufacturer VAL  COL price VAL 19.99 ,0,0,0.0005196048878133297
COL title VAL vpn client software 5 users COL manufacturer VAL d-link systems inc. . COL price VAL  ,COL title VAL procurve vpn client software unlimited client licenses COL manufacturer VAL  COL price VAL 2598.96 ,0,0,1.692131809249986e-05
COL title VAL adobe indesign cs3 upgrade from pagemaker [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe indesign cs3 for mac academic COL manufacturer VAL  COL price VAL 192.99 ,0,0,0.052606310695409775
COL title VAL adobe premiere pro cs3 COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe premiere pro cs3 video editing software for windows professional editing software COL manufacturer VAL  COL price VAL 798.95 ,0,0,0.01859542913734913
COL title VAL apple iwork '06 family pack ( mac dvd ) [ older version ] COL manufacturer VAL apple COL price VAL 99.0 ,COL title VAL apple iwork '06 family pack software apple & mac software COL manufacturer VAL  COL price VAL 99.0 ,1,1,0.6103370785713196
COL title VAL john deere : welcome to merriweather farm COL manufacturer VAL global-software-publishing COL price VAL 19.99 ,COL title VAL john deere : welcome to merriweather farm by bold games COL manufacturer VAL global-software-publishing COL price VAL 21.99 ,1,1,0.6831392645835876
COL title VAL monopoly platinum edition COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL sony media software vegas movie studio + dvd 8 platinum edition COL manufacturer VAL  COL price VAL 100.97 ,0,0,0.0001617751840967685
COL title VAL wasp bar code wasp bar code labeler complete package 3 users std cd - COL manufacturer VAL wasp technologies COL price VAL  ,COL title VAL 50411 spy sweeper with antivirus complete package 3 users win COL manufacturer VAL  COL price VAL 38.91 ,0,0,0.0018190719420090318
COL title VAL quickbooks pro 2007 small business financial software COL manufacturer VAL intuit COL price VAL 199.95 ,COL title VAL quickbooks ( r ) pro 2003 COL manufacturer VAL  COL price VAL 299.77 ,0,0,3.33498464897275e-05
COL title VAL punch ! master landscape professional & home design v 10.0 COL manufacturer VAL punch ! software COL price VAL 69.95 ,COL title VAL punch software 25100 punch ! master landscape and home design COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,0.4332540035247803
COL title VAL microsoft works suite 2006 COL manufacturer VAL microsoft COL price VAL 99.0 ,COL title VAL microsoft 164-04052 COL manufacturer VAL microsoft COL price VAL 90.24 ,0,0,0.00041244487510994077
COL title VAL instant immersion japanese 2.0 COL manufacturer VAL topics entertainment COL price VAL 19.99 ,COL title VAL instant immers spanish dlux 2 COL manufacturer VAL  COL price VAL 36.11 ,0,0,1.978164800675586e-05
COL title VAL microsoft powerpoint 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microsoft microsoft office 2004 software suite mac education apple & mac software COL manufacturer VAL  COL price VAL 148.95 ,0,0,4.709530185209587e-05
COL title VAL adobe premiere elements 3.0 COL manufacturer VAL adobe COL price VAL 99.99 ,COL title VAL premiere pro cs3 mac COL manufacturer VAL  COL price VAL 808.15 ,0,0,0.0033975064288824797
COL title VAL adobe creative suite cs3 design premium [ mac ] COL manufacturer VAL adobe COL price VAL 1799.0 ,COL title VAL adobe indesign cs3 for mac upgrade COL manufacturer VAL  COL price VAL 205.99 ,0,0,5.0504655519034714e-05
COL title VAL clip art and more 250 000 ( jewel case ) COL manufacturer VAL imsi design COL price VAL  ,COL title VAL cross stitch design studio ( jewel case ) ( 8006 ) COL manufacturer VAL m-and-r-technologies COL price VAL 9.59 ,0,0,1.181039715447696e-05
COL title VAL humorous greeting card factory COL manufacturer VAL nova development COL price VAL 29.99 ,COL title VAL nova greeting card factory for mac COL manufacturer VAL  COL price VAL 41.99 ,0,0,0.002574147190898657
COL title VAL adobe creative suite cs3 production premium upgrade COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe cs3 master collection academic COL manufacturer VAL  COL price VAL 939.99 ,0,0,0.0013906011590734124
COL title VAL microspot macdraft pe ( mac ) COL manufacturer VAL microspot ltd. COL price VAL 99.95 ,COL title VAL microsoft money 2007 premium ( pc ) COL manufacturer VAL  COL price VAL 79.99 ,0,0,0.014842508360743523
COL title VAL finale 2006 ( pc & mac ) COL manufacturer VAL emedia COL price VAL 600.0 ,COL title VAL microsoft onenote 2007 ( pc ) COL manufacturer VAL  COL price VAL 99.95 ,0,0,1.0251080311718397e-05
COL title VAL aircraft collector 's second edition COL manufacturer VAL abacus COL price VAL 19.95 ,COL title VAL git comic book library collector 's edition vol . 1 COL manufacturer VAL  COL price VAL 19.99 ,0,0,3.28897986037191e-05
COL title VAL steinberg cubase 4 digital audio software COL manufacturer VAL steinberg COL price VAL 999.99 ,COL title VAL steinberg cubase studio 4 software educational discount music production software COL manufacturer VAL  COL price VAL 179.95 ,0,1,0.6326904892921448
COL title VAL adobe encore dvd 2.0 COL manufacturer VAL adobe COL price VAL 349.0 ,COL title VAL 22030094 adobe encore dvd v. 2.0 complete package 1 user dvd win universa COL manufacturer VAL  COL price VAL 377.61 ,0,0,0.028380073606967926
COL title VAL bias peak pro 5 macintosh ) COL manufacturer VAL bias COL price VAL 599.0 ,COL title VAL bias peak pro xt 5 software bundle music production software COL manufacturer VAL  COL price VAL 999.0 ,0,0,0.0011339383199810982
COL title VAL topics presents : ancient civilizations ( 4 cd set ) COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL topics presents : human body COL manufacturer VAL  COL price VAL 15.9 ,0,0,0.011303181760013103
COL title VAL norton internet security 2008 10 user COL manufacturer VAL symantec COL price VAL 199.99 ,COL title VAL panda internet security 2007 panda software COL manufacturer VAL  COL price VAL 49.99 ,0,0,1.3539720384869725e-05
COL title VAL middle school advantage 2008 COL manufacturer VAL encore COL price VAL 39.99 ,COL title VAL encore software 12380 high school advantage 2008 win 2000 xp vista COL manufacturer VAL  COL price VAL 34.97 ,0,0,0.0002529712801333517
COL title VAL enemy territory : quake wars COL manufacturer VAL aspyr media COL price VAL 49.99 ,COL title VAL aspyr media inc enemy territory : quake wars COL manufacturer VAL  COL price VAL 47.04 ,1,0,0.003989158198237419
COL title VAL fun for kids : preschool kindergarten featuring disney COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL reader rabbit learn to read with phonics ! preschool & kindergarten COL manufacturer VAL  COL price VAL 12.95 ,0,0,0.0001075594118447043
COL title VAL starry night astronomy screensaver win/mac COL manufacturer VAL imaginova COL price VAL 19.99 ,COL title VAL orion/imaginova starry night screensaver COL manufacturer VAL  COL price VAL 16.27 ,1,0,0.3082873225212097
COL title VAL amazing spider-man complete comic book collection win/mac COL manufacturer VAL git corp COL price VAL 49.99 ,COL title VAL aspyr the sims complete collection COL manufacturer VAL  COL price VAL 47.99 ,0,0,8.467189036309719e-05
COL title VAL microsoft digital image suite 2006 plus pinnacle studio 10.0 COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft ( r ) works suite 2005 COL manufacturer VAL  COL price VAL 99.99 ,0,0,6.951256364118308e-05
COL title VAL adobe creative suite cs3 design premium upsell [ mac ] COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe indesign cs3 for mac upgrade from pagemaker COL manufacturer VAL  COL price VAL 205.99 ,0,0,2.1009689589845948e-05
COL title VAL the print shop 21 deluxe by broderbund COL manufacturer VAL encore software COL price VAL  ,COL title VAL encore software 10032 the print shop 21 essentials by broderbund COL manufacturer VAL  COL price VAL 17.97 ,0,1,0.7427467107772827
COL title VAL microsoft office & windows training professional COL manufacturer VAL topics entertainment COL price VAL 49.95 ,COL title VAL microsoft windows vista ultimate upgrade COL manufacturer VAL  COL price VAL 239.95 ,0,0,1.7430267689633183e-05
COL title VAL snap ! kakuro COL manufacturer VAL topics entertainment COL price VAL 4.99 ,COL title VAL topics entertainment snap ! kakuro COL manufacturer VAL  COL price VAL 3.44 ,1,1,0.8696502447128296
COL title VAL adobe creative suite cs3 design standard [ mac ] COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL adobe cs3 design premium academic COL manufacturer VAL  COL price VAL 575.99 ,0,0,0.014481345191597939
COL title VAL adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL onone software essentials for adobe photoshop elements version 2 full COL manufacturer VAL  COL price VAL 59.33 ,0,0,0.14823046326637268
COL title VAL microsoft publisher 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL adobe pagemaker 7.0 for mac version upgrade COL manufacturer VAL  COL price VAL 79.99 ,0,0,0.0005749710835516453
COL title VAL middle school advantage 2008 COL manufacturer VAL encore COL price VAL 39.99 ,COL title VAL spanish advantage 2007 COL manufacturer VAL  COL price VAL 28.99 ,0,0,3.499697777442634e-05
COL title VAL hoyle card games 2007 COL manufacturer VAL encore software COL price VAL 29.99 ,COL title VAL encore 10025 hoyle card games for pc COL manufacturer VAL encore COL price VAL 10.0 ,0,0,0.3654336929321289
COL title VAL adobe photoshop elements 4.0 ( mac ) COL manufacturer VAL adobe COL price VAL 89.99 ,COL title VAL adobe ( r ) photoshop ( r ) album 1.0 COL manufacturer VAL  COL price VAL 49.88 ,0,0,0.01346556469798088
COL title VAL adobe creative suite cs3 web standard upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe creative suite 3 ( cs3 ) design premium upgrade mac COL manufacturer VAL  COL price VAL 569.97 ,0,0,0.005096476059406996
COL title VAL mavis beacon teaches typing deluxe 16 COL manufacturer VAL broderbund COL price VAL 39.99 ,COL title VAL broderbund mavis beacon teaches typing deluxe17 COL manufacturer VAL  COL price VAL 36.99 ,0,1,0.893718421459198
COL title VAL m-audio pro tools m-powered 7.3 m-audio compatible world-class production software COL manufacturer VAL m-audio COL price VAL 299.99 ,COL title VAL digidesign pro tools hd 7.3 software upgrade music production software COL manufacturer VAL  COL price VAL 199.0 ,0,0,2.903336462622974e-05
COL title VAL acad corel painter x pc/mac COL manufacturer VAL corel COL price VAL 155.22 ,COL title VAL corel corporation ptr9engpcma ae painter ix win/mac COL manufacturer VAL  COL price VAL 89.99 ,0,0,0.00044934244942851365
COL title VAL microsoft office & windows training COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL microsoft office visio standard 2007 upgrade ( pc ) COL manufacturer VAL  COL price VAL 129.95 ,0,0,1.562668512633536e-05
COL title VAL zonealarm internet security suite COL manufacturer VAL zone labs COL price VAL 49.99 ,COL title VAL symantec ( tm ) norton internet security ( tm ) 2005 3-user COL manufacturer VAL  COL price VAL 119.99 ,0,0,1.2650761163968127e-05
