record1,record2,true_label,pred_label,prob_match
COL title VAL cables unlimited - 3.5 mm 50 male to female stereo cable COL category VAL electronics - general COL brand VAL cables unlimited COL modelno VAL aud-1000-50 COL price VAL 9.88 ,COL title VAL cables unlimited adp-3780 dvi-d male to hdmi female adapter COL category VAL connectors adapters COL brand VAL cables unlimited COL modelno VAL adp-3780 COL price VAL 2.68 ,0,0,0.00027446617605164647
COL title VAL casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display COL category VAL digital cameras COL brand VAL casio COL modelno VAL ex-zs10be COL price VAL 120.0 ,COL title VAL casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd purple COL category VAL point shoot digital cameras COL brand VAL casio COL modelno VAL exs8pe COL price VAL 104.9 ,0,0,0.0003863623715005815
COL title VAL da-lite da-glas standard rear projection screen 81 x 108 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27917 COL price VAL 5391.99 ,COL title VAL da-plex standard rear projection screen - 96 x 96 av format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 5912.99 ,0,0,0.0002049396571237594
COL title VAL gear head wireless optical tilt-wheel mouse red COL category VAL mice COL brand VAL gear head COL modelno VAL mpt3200red COL price VAL 19.88 ,COL title VAL gear head 2.4 ghz wireless desktop and optical mouse kb5150w COL category VAL keyboard mouse combos COL brand VAL gear head COL modelno VAL kb5150w COL price VAL 24.99 ,0,0,0.0005540216225199401
COL title VAL v7 10 cat6 snagless molded network patch cable gray COL category VAL electronics - general COL brand VAL v7 COL modelno VAL v7n2c6-10f-grys COL price VAL 5.88 ,COL title VAL v7 cat5e snagless molded network patch cable rj45 male to male blue 1-foot v7n3c5e-01f-blus COL category VAL ethernet cables COL brand VAL v7 COL modelno VAL v7n3c5e-01f-blus COL price VAL 1.19 ,0,0,0.000410848151659593
COL title VAL iosafe rugged 250gb usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL iosafe COL modelno VAL pa50250u5yr COL price VAL 249.99 ,COL title VAL lacie rugged all-terrain 1 tb firewire 800 firewire 400 usb 2.0 portable external hard drive 301924 COL category VAL computers accessories COL brand VAL lacie COL modelno VAL 301924 COL price VAL 199.0 ,0,0,0.00045661223703064024
COL title VAL duracell 16gb class 10 high-speed sd card COL category VAL usb drives COL brand VAL duracell COL modelno VAL du-sd1016g-c COL price VAL 46.88 ,COL title VAL duracell high speed 8 gb class 10 secure digital card du-sd1008g-c COL category VAL blank media COL brand VAL dane-elec COL modelno VAL du-sd1008g-c COL price VAL 16.9 ,0,0,0.00041725291521288455
COL title VAL da-lite da-plex unframed rear projection screen - 84 x 84 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27503 COL price VAL 3561.99 ,COL title VAL da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0005069559556432068
COL title VAL hon 10500 workstation right pedestal desk 66w x 30d x 29-1 2h mahogany COL category VAL furniture COL brand VAL hon COL modelno VAL 10584lnn COL price VAL 599.0 ,COL title VAL new-hon p3265rns - metro classic right pedestal workstation desk 66w x 30d mahogany charcoal - honp3265rns COL category VAL laminating supplies COL brand VAL hon COL modelno VAL  COL price VAL 884.0 ,0,0,0.0010359046282246709
COL title VAL coby 8gb video mp3 player black COL category VAL mp3 COL brand VAL coby COL modelno VAL mp727-8gblk COL price VAL 59.88 ,COL title VAL sony walkman nwz-e354blk series 8gb video mp3 player black COL category VAL mp3 players COL brand VAL sony COL modelno VAL nwz-e354blk COL price VAL 61.98 ,0,0,0.00117873540148139
COL title VAL rayovac alkaline 9 volt batteries 6ct COL category VAL electronics - general COL brand VAL rayovac COL modelno VAL a1604-6ctd COL price VAL 9.97 ,COL title VAL rayovac 813-12pp alkaline d batteries 12-pack COL category VAL d COL brand VAL rayovac COL modelno VAL 813-12pp COL price VAL 16.2 ,0,0,0.0002717651950661093
COL title VAL corsair memory vs2gbkit400c3 2 gb pc3200 400mhz 184-pin ddr desktop memory kit COL category VAL memory COL brand VAL corsair COL modelno VAL vs2gbkit400c3 COL price VAL 59.82 ,COL title VAL corsair memory vs1gsds800d2 1 gb pc2-6400 800mhz 200-pin ddr2 laptop memory kit COL category VAL computers accessories COL brand VAL corsair COL modelno VAL vs1gsds800d2 COL price VAL 25.99 ,0,0,0.0002923247229773551
COL title VAL da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27580 COL price VAL 1892.99 ,COL title VAL da-lite 27660 da-glas deluxe rear projection screen - 72 x 96 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00018584069039206952
COL title VAL startech 1 hdmi to hdmi digital video cable COL category VAL electronics - general COL brand VAL startech COL modelno VAL hdmimm1 COL price VAL 10.73 ,COL title VAL startech.com hdmimm15 15 feet hdmi to hdmi digital video cable COL category VAL hdmi cables COL brand VAL startech COL modelno VAL hdmimm15 COL price VAL 5.68 ,0,0,0.0012661158107221127
COL title VAL gear head 2.4 ghz wireless optical nano mouse black COL category VAL mice COL brand VAL gear head COL modelno VAL mp2800blk COL price VAL 15.82 ,COL title VAL gear head 2.4 ghz wireless optical nano mouse - red black usb mp2750red-cp10 COL category VAL mice COL brand VAL gear head COL modelno VAL mp2750red-cp10 COL price VAL 13.66 ,0,0,0.000904580345377326
COL title VAL hp 564 tri-color combo inkjet cartridge cd994fn COL category VAL printers COL brand VAL hp COL modelno VAL hp cd994fn COL price VAL 26.5 ,COL title VAL hp 96 c8767wn black 97 c9363wn tri color combo pack inkjet cartridge c9353fn COL category VAL computers accessories COL brand VAL hp COL modelno VAL 883585697908 COL price VAL 79.0 ,0,0,0.0003177255857735872
COL title VAL elite screens 92 vmax92uwv2 electric projection screen COL category VAL electronics - general COL brand VAL elite COL modelno VAL vmax92uwv2 COL price VAL 319.59 ,COL title VAL elite screens vmax2 electric projection screen 16 9 aspect ratio-120in max white COL category VAL projection screens COL brand VAL elite COL modelno VAL vmax120xwh COL price VAL 350.0 ,0,0,0.0012736364733427763
COL title VAL da-lite da-glas standard rear projection screen - 50 x 50 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27628 COL price VAL 1631.99 ,COL title VAL da-glas self trimming rear projection screen - 60 x 80 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 3095.99 ,0,0,0.0005966801545582712
COL title VAL da-lite da-plex deluxe rear projection screen - 96 x 96 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27557 COL price VAL 6426.99 ,COL title VAL da-glas base rear projection screen - 70 x 70 av format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 2622.99 ,0,0,0.00032562765409238636
COL title VAL iosafe rugged 500gb usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL iosafe COL modelno VAL pa50500u5yr COL price VAL 299.98 ,COL title VAL iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr COL category VAL external hard drives COL brand VAL iosafe COL modelno VAL pa51000u1yr COL price VAL 284.99 ,0,0,0.0007343765464611351
COL title VAL western digital scorpio blue 120gb notebook internal hard drive 5400rpm eide 8mb cache 100mb s 2.5 wd1200beve - oem COL category VAL hard drives COL brand VAL western digital COL modelno VAL wd1200beve COL price VAL 64.82 ,COL title VAL western digital 250 gb scorpio blue sata 3 gb s 5400 rpm 8 mb cache bulk oem notebook hard drive - wd2500bevt COL category VAL computers accessories COL brand VAL western digital COL modelno VAL wd2500bevt COL price VAL 44.99 ,0,0,0.0012143326457589865
COL title VAL netgear prosafe plus 8-port ethernet switch COL category VAL networking COL brand VAL netgear COL modelno VAL gs108e100nas COL price VAL 78.88 ,COL title VAL netgear jgs516 prosafe 16-port gigabit ethernet switch COL category VAL switches COL brand VAL netgear COL modelno VAL jgs516 COL price VAL 169.99 ,0,0,0.0004798204463440925
COL title VAL michigan wolverines iphone 3g silicone cover COL category VAL electronics - general COL brand VAL tribeca COL modelno VAL fva2158 COL price VAL 19.99 ,COL title VAL chicago blackhawks iphone 3g silicone cover COL category VAL computers accessories COL brand VAL tribeca COL modelno VAL  COL price VAL 16.99 ,0,0,0.0007407995872199535
COL title VAL hon 500 series two-drawer lateral file black COL category VAL stationery & office machinery COL brand VAL hon COL modelno VAL 572lp COL price VAL 359.94 ,COL title VAL hon 585lp - 500 series five-drawer lateral file 36w x67h x19-1 4d black COL category VAL battery chargers COL brand VAL hon COL modelno VAL  COL price VAL  ,0,0,0.0012555209686979651
COL title VAL tp-link tl-wa500g 54mbps extended range wireless access point COL category VAL networking COL brand VAL tp link COL modelno VAL tl-wa500g COL price VAL 32.88 ,COL title VAL tp-link tl-wr541g 54 mbps extended range wireless router with 1x 3dbi antenna COL category VAL hardware COL brand VAL tp-link COL modelno VAL tl-wr541g COL price VAL 24.99 ,0,0,0.01504096295684576
COL title VAL da-lite da-glas self trimming rear projection screen - 96 x 120 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27915 COL price VAL 7443.99 ,COL title VAL da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23078 COL price VAL 9044.23 ,0,0,0.0002090981142828241
COL title VAL tp-link tl-ant2405cl 2.4 ghz 5dbi indoor omni-directional antenna COL category VAL networking COL brand VAL tp link COL modelno VAL tl-ant2405cl COL price VAL 8.88 ,COL title VAL tp-link tl-ant2405c 2.4 ghz 5dbi indoor desktop omni-directional antenna COL category VAL networking products COL brand VAL tp-link COL modelno VAL tl-ant2405c COL price VAL 4.49 ,1,0,0.434695839881897
COL title VAL da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27562 COL price VAL 2544.99 ,COL title VAL da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00022325538157019764
COL title VAL western digital av-gp 320gb sata desktop internal hard drive COL category VAL hard drives COL brand VAL western digital COL modelno VAL wd3200avvs COL price VAL 51.7 ,COL title VAL western digital my book essential 2 tb usb 3.0 2.0 desktop external hard drive COL category VAL external hard drives COL brand VAL western digital COL modelno VAL wdbacw0020hbk-nesn COL price VAL 89.99 ,0,0,0.00030621711630374193
COL title VAL kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints COL category VAL digital cameras COL brand VAL kodak COL modelno VAL m530 red COL price VAL 99.54 ,COL title VAL kodak easyshare c913 9.2 mp digital camera with 3xoptical zoom pink COL category VAL point shoot digital cameras COL brand VAL kodak COL modelno VAL c913 pink COL price VAL  ,0,0,0.00043297430966049433
COL title VAL da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 85322 COL price VAL 429.99 ,COL title VAL da-lite advantage manual with csr - projection screen - 4 3 - video spectra 1.5 - white COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 636.95 ,0,0,0.00041566387517377734
COL title VAL verbatim 95407 2gb secure digital card COL category VAL usb drives COL brand VAL verbatim COL modelno VAL 95407 COL price VAL 11.88 ,COL title VAL dane-elec 2gb secure digital memory card COL category VAL memory cards COL brand VAL dane-elec COL modelno VAL 4338b001 COL price VAL 6.95 ,0,0,0.04385730251669884
COL title VAL corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit desktop memory module COL category VAL memory COL brand VAL corsair COL modelno VAL hx3x12g1333c9 COL price VAL 163.82 ,COL title VAL corsair xms3 6 gb pc3-10666 1333mhz triple channel core i7 ddr3 memory kit cmx6gx3m3a1333c9 COL category VAL computers accessories COL brand VAL corsair COL modelno VAL cmx6gx3m3a1333c9 COL price VAL 44.99 ,0,0,0.019938621670007706
COL title VAL bling software 123 copy dvd 2010 windows COL category VAL software COL brand VAL bling software COL modelno VAL 80244 COL price VAL 32.98 ,COL title VAL bling software 123 copy dvd gold 2011 software COL category VAL computers accessories COL brand VAL bling software COL modelno VAL  COL price VAL 49.99 ,0,0,0.1371854990720749
COL title VAL hon 10500 workstation right pedestal desk 66w x 30d x 29-1 2h mahogany COL category VAL furniture COL brand VAL hon COL modelno VAL 10584lnn COL price VAL 599.0 ,COL title VAL new-hon 10573nn - 10500 series 3 4-height double pedestal desk 60w x 30d x 29-1 2h mahogany - hon10573nn COL category VAL laminating supplies COL brand VAL hon COL modelno VAL  COL price VAL 713.0 ,0,0,0.00048031669575721025
COL title VAL microsoft comfort optical mouse 3000 silver blue COL category VAL mice COL brand VAL microsoft COL modelno VAL d1t00011 COL price VAL 19.95 ,COL title VAL microsoft wireless notebook optical mouse 3000 - winter blue COL category VAL mice COL brand VAL microsoft COL modelno VAL bx3-00001 COL price VAL 13.79 ,0,0,0.02568201720714569
COL title VAL panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets COL category VAL electronics - general COL brand VAL panasonic COL modelno VAL kx-tg6645b COL price VAL 150.0 ,COL title VAL panasonic dect 6.0 expandable cordless phone with talking caller id answering system - 4 handset pack COL category VAL cordless telephones COL brand VAL panasonic COL modelno VAL  COL price VAL 132.68 ,0,0,0.030335938557982445
COL title VAL casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display COL category VAL digital cameras COL brand VAL casio COL modelno VAL ex-zs10bk COL price VAL 120.0 ,COL title VAL casio ex-s200pk 14.1 mp digital camera with 4x optical image stabilized zoom with 2.7 inch tft lcd pink COL category VAL point shoot digital cameras COL brand VAL casio COL modelno VAL ex-s200pk COL price VAL 139.0 ,0,0,0.00086536246817559
