record1,record2,true_label,pred_label,prob_match
COL title VAL weekly reader preparing for kindergarten COL manufacturer VAL fogware publishing COL price VAL 19.99 ,COL title VAL reader rabbit learn to read with phonics ! preschool & kindergarten COL manufacturer VAL  COL price VAL 12.95 ,0,0,0.004020071588456631
COL title VAL project x project management software COL manufacturer VAL marware COL price VAL 199.95 ,COL title VAL software COL manufacturer VAL  COL price VAL 46.99 ,0,0,0.00034756623790599406
COL title VAL instant immersion spanish deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL topics entertainment instant immersion german audio COL manufacturer VAL  COL price VAL 12.05 ,0,0,6.013062738929875e-05
COL title VAL quicken 2007 basic COL manufacturer VAL intuit COL price VAL 29.95 ,COL title VAL quickbooks pro 2007 win COL manufacturer VAL  COL price VAL 192.26 ,0,0,6.068079164833762e-05
COL title VAL adobe creative suite cs3 design standard upsell [ mac ] COL manufacturer VAL adobe COL price VAL 899.0 ,COL title VAL adobe cs3 web standard upgrade COL manufacturer VAL  COL price VAL 413.99 ,0,0,5.4958309192443267e-05
COL title VAL microsoft mappoint 2006 with gps COL manufacturer VAL microsoft COL price VAL 349.0 ,COL title VAL microsoft 164-04052 COL manufacturer VAL microsoft COL price VAL 90.24 ,0,0,0.00010560394002823159
COL title VAL acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ) COL manufacturer VAL nuance academic COL price VAL 399.54 ,COL title VAL nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0 COL manufacturer VAL  COL price VAL 314.0 ,0,0,0.23226848244667053
COL title VAL cakewalk sonar 6 producer ed COL manufacturer VAL cakewalk COL price VAL 799.0 ,COL title VAL cakewalk project5 version 2 software music production software COL manufacturer VAL  COL price VAL 199.0 ,0,0,0.0006681309314444661
COL title VAL microsoft office student and teacher edition 2004 macintosh COL manufacturer VAL microsoft COL price VAL 149.99 ,COL title VAL microsoft office accounting professional 2007 ( pc ) COL manufacturer VAL  COL price VAL 229.95 ,0,0,0.00044733250979334116
COL title VAL microsoft visio standard 2007 COL manufacturer VAL microsoft COL price VAL 259.95 ,COL title VAL microsoft academic microsoft office project 2003 standard COL manufacturer VAL  COL price VAL 69.95 ,0,0,4.888136390945874e-05
COL title VAL microsoft mappoint 2006 standard edition COL manufacturer VAL microsoft COL price VAL 299.0 ,COL title VAL microsoft powerpoint 2004 software mac apple & mac software COL manufacturer VAL  COL price VAL 228.95 ,0,0,9.284371481044218e-05
COL title VAL microsoft mappoint 2006 with gps COL manufacturer VAL microsoft COL price VAL 349.0 ,COL title VAL microsoft ( r ) office standard 2007 COL manufacturer VAL  COL price VAL 399.99 ,0,0,6.865574687253684e-05
COL title VAL videostudio 11 plus COL manufacturer VAL corel COL price VAL  ,COL title VAL studio plus version 11 COL manufacturer VAL pinnacle systems COL price VAL 90.99 ,0,0,0.0004426341038197279
COL title VAL adobe creative suite cs3 production premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL adobe creative suite 3 web standard complete package academic cd mac COL manufacturer VAL  COL price VAL 369.0 ,0,0,0.00011790492135332897
COL title VAL brothers in arms : road to hill 30 ( dvd-rom ) COL manufacturer VAL ubi soft COL price VAL 19.99 ,COL title VAL ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar COL manufacturer VAL  COL price VAL 19.99 ,1,1,0.9967923760414124
COL title VAL microsoft mappoint 2006 standard edition COL manufacturer VAL microsoft COL price VAL 299.0 ,COL title VAL microsoft word 2004 COL manufacturer VAL  COL price VAL 209.99 ,0,0,8.691339462529868e-05
COL title VAL peachtree by sage complete accounting 2007 COL manufacturer VAL sage software COL price VAL 269.99 ,COL title VAL peachtree ( r ) complete iii COL manufacturer VAL  COL price VAL 178.99 ,0,0,0.00016749791393522173
COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL adobe cs3 production premium COL manufacturer VAL  COL price VAL 1749.99 ,0,0,0.00026609678752720356
COL title VAL adobe photoshop cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe photoshop cs3 extended complete package 1 user academic cd windows COL manufacturer VAL  COL price VAL 279.0 ,0,0,0.00012866768520325422
COL title VAL adobe premiere elements 3.0 [ lb ] COL manufacturer VAL adobe COL price VAL 99.99 ,COL title VAL adobe premiere elements 3 and photoshop elements 5 software for windows consumer video editing software COL manufacturer VAL  COL price VAL 149.95 ,0,0,0.0010743604507297277
COL title VAL emc retrospect 7.5 disk to disk windows COL manufacturer VAL dantz COL price VAL  ,COL title VAL emc insignia retrospect workgroup 6 COL manufacturer VAL  COL price VAL 349.99 ,0,0,0.00024433061480522156
COL title VAL adobe creative suite cs3 web standard upsell COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe cs3 design standard COL manufacturer VAL  COL price VAL 1243.99 ,0,0,0.00015994014393072575
COL title VAL digidesign music production toolkit ( pro tools le ) COL manufacturer VAL digidesign COL price VAL 495.0 ,COL title VAL bias deck 3.5 software music production software COL manufacturer VAL  COL price VAL 299.0 ,0,0,9.362119453726336e-05
COL title VAL adobe photoshop cs2 advanced techniques by julieanne kost COL manufacturer VAL software cinema COL price VAL  ,COL title VAL adobe photoshop cs3 extended for mac upgrade COL manufacturer VAL  COL price VAL 329.99 ,0,0,0.00024879706325009465
COL title VAL sibelius 4 professional edition COL manufacturer VAL sibelius-software-ltd . COL price VAL 599.99 ,COL title VAL adobe flash cs3 professional ( mac ) COL manufacturer VAL  COL price VAL 699.0 ,0,0,6.836847023805603e-05
COL title VAL microsoft windows xp professional upgrade with sp2 COL manufacturer VAL microsoft software COL price VAL 199.99 ,COL title VAL microsoft windows xp home edition sp2 retail box COL manufacturer VAL  COL price VAL 199.99 ,0,0,8.590990910306573e-05
COL title VAL printmaster platinum v 17.0 COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL printmaster ( r ) gold 17 COL manufacturer VAL  COL price VAL 19.99 ,0,0,9.35746866161935e-05
COL title VAL tlc dr. seuss reading learning system 2008 COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL encore software 13861 tlc arthurs kindergarten learning system 2008 COL manufacturer VAL  COL price VAL 17.97 ,0,0,0.0005151896039023995
COL title VAL professor teaches excel & word COL manufacturer VAL individual software COL price VAL 19.99 ,COL title VAL individual software jce-wn5 professor teaches windows j/c COL manufacturer VAL individual software COL price VAL 9.99 ,0,0,0.00022375999833457172
COL title VAL instant immersion hawaiian audio COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL instant immers italian dlux 2 . COL manufacturer VAL  COL price VAL 36.11 ,0,0,0.00015634568990208209
COL title VAL punch ! home design architectura series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 14100 punch ! professional home design suite for windows COL manufacturer VAL punch software COL price VAL 62.99 ,0,0,0.005165280308574438
COL title VAL hoyle mahjongg ( jewel case ) COL manufacturer VAL encore COL price VAL 9.99 ,COL title VAL total 3d home deluxe ( jewel case ) ( jce-th6 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,8.876616630004719e-05
COL title VAL microsoft office 2004 standard upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 239.99 ,COL title VAL microsoft office 2004 student/teacher COL manufacturer VAL  COL price VAL 145.99 ,0,0,0.0003108540258836001
COL title VAL punch ! home design architectura series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc COL manufacturer VAL  COL price VAL 59.97 ,0,0,0.0009291875176131725
COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL production prem cs3 mac upgrad COL manufacturer VAL adobe software COL price VAL 805.99 ,0,0,0.0016287722392007709
COL title VAL microsoft office & windows training COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL microsoft virtual pc 7.0 windows xp home COL manufacturer VAL  COL price VAL 205.99 ,0,0,0.00032236642437055707
COL title VAL middle school success essentials COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL elementary school success deluxe 2006 COL manufacturer VAL  COL price VAL 15.9 ,0,0,6.352236960083246e-05
COL title VAL brainfood games cranium collection 2006 COL manufacturer VAL encore software COL price VAL 19.99 ,COL title VAL encore software 11252 brain food games : cranium collection 2006 win 98 me 2000 xp COL manufacturer VAL  COL price VAL 18.97 ,0,1,0.546326220035553
COL title VAL zonealarm internet security suite COL manufacturer VAL zone labs COL price VAL 49.99 ,COL title VAL hijack2 identity and data security suite COL manufacturer VAL  COL price VAL 44.9 ,0,0,0.0002731439599301666
COL title VAL elementary advantage 2008 COL manufacturer VAL encore COL price VAL 39.99 ,COL title VAL elementary school success deluxe 2006 COL manufacturer VAL  COL price VAL 12.95 ,0,0,9.709947335068136e-05
COL title VAL instant immersion american sign language win/mac COL manufacturer VAL topics entertainment COL price VAL 9.99 ,COL title VAL instant immersion japanese ( audio book ) ( audio book ) COL manufacturer VAL  COL price VAL 19.95 ,0,0,0.0006931300740689039
COL title VAL adobe premiere pro cs3 COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe premiere pro cs3 COL manufacturer VAL  COL price VAL 825.99 ,1,1,0.8791075944900513
COL title VAL adobe creative suite cs3 web premium [ mac ] COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash COL manufacturer VAL  COL price VAL 799.0 ,0,0,9.225928806699812e-05
COL title VAL adobe photoshop cs2 ( mac ) [ old version ] COL manufacturer VAL adobe COL price VAL 649.0 ,COL title VAL onone software essentials for adobe photoshop elements version 2 full COL manufacturer VAL  COL price VAL 59.33 ,0,0,0.00012998520105611533
COL title VAL m-audio pro tools m-powered 7.3 m-audio compatible world-class production software COL manufacturer VAL m-audio COL price VAL 299.99 ,COL title VAL motu dp5 software music production software COL manufacturer VAL  COL price VAL 499.95 ,0,0,0.0001877213508123532
COL title VAL space ( dvd ) ( pc & mac ) COL manufacturer VAL fogware publishing COL price VAL 29.99 ,COL title VAL starry night galaxy explorer ( pc & mac ) ( snge-5-c1u ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,0.00013864711218047887
COL title VAL adobe premiere elements 3.0 COL manufacturer VAL adobe COL price VAL 99.99 ,COL title VAL adobe cs3 web premium upsell COL manufacturer VAL  COL price VAL 1434.99 ,0,0,6.981482147239149e-05
COL title VAL cosmic blobs : lab rat edition ( win & mac ) COL manufacturer VAL solidworks corporation COL price VAL 39.99 ,COL title VAL cosmic blobs : the lab rat edition by solidworks COL manufacturer VAL  COL price VAL 33.99 ,1,1,0.9996587038040161
COL title VAL adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ) COL manufacturer VAL adobe software COL price VAL 273.0 ,COL title VAL adobe production premium cs3 software suite for mac av production software COL manufacturer VAL  COL price VAL 1698.95 ,0,0,0.0006272026803344488
COL title VAL valuesoft tune transfer for ipod software for windows xp COL manufacturer VAL valuesoft COL price VAL 29.95 ,COL title VAL adobe premiere elements 3 video editing software for windows consumer video editing software COL manufacturer VAL  COL price VAL 99.95 ,0,0,5.353700544219464e-05
COL title VAL adobe creative suite cs3 production premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL adobe cs3 web premium upgrade COL manufacturer VAL  COL price VAL 517.99 ,0,0,0.0001029691775329411
COL title VAL instant immersion french deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immers italian dlux 2 . COL manufacturer VAL  COL price VAL 36.11 ,0,0,0.0005452319164760411
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL microsoft ( r ) frontpage 2002 COL manufacturer VAL  COL price VAL 169.56 ,0,0,4.671763599617407e-05
COL title VAL noah 's ark activity center ( jewel case ages 3-8 ) COL manufacturer VAL victory multimedia COL price VAL  ,COL title VAL the beginners bible : noah 's ark activity center : activity center COL manufacturer VAL  COL price VAL 9.95 ,1,1,0.6280104517936707
COL title VAL microsoft onenote 2007 upgrade COL manufacturer VAL microsoft COL price VAL 79.95 ,COL title VAL microsoft office visio standard 2007 upgrade ( pc ) COL manufacturer VAL  COL price VAL 129.95 ,0,0,0.0002406018174951896
COL title VAL adobe photoshop cs2 fundamental techniques by julieanne kost COL manufacturer VAL software cinema COL price VAL  ,COL title VAL adobe photoshop elements 4.0 mac COL manufacturer VAL  COL price VAL 79.99 ,0,0,0.00016240761033259332
COL title VAL adobe creative suite cs3 master collection [ mac ] COL manufacturer VAL adobe COL price VAL 2499.0 ,COL title VAL adobe cs3 master collection upsell from cs2 COL manufacturer VAL  COL price VAL 1437.99 ,0,1,0.8462374806404114
COL title VAL instant immersion french 2.0 COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL instant immersion italian 2.0 COL manufacturer VAL topics entertainment COL price VAL 20.99 ,0,0,0.0005808706628158689
COL title VAL systemsuite 8 professional COL manufacturer VAL individual software COL price VAL 49.99 ,COL title VAL diskeeper 2007 professional COL manufacturer VAL  COL price VAL 46.95 ,0,0,9.073904220713302e-05
COL title VAL microsoft windows terminal server 2003 client additional license for users - 5 user COL manufacturer VAL microsoft COL price VAL 669.0 ,COL title VAL microsoft ( r ) windows ( r ) xp professional edition with sp2 COL manufacturer VAL  COL price VAL 199.99 ,0,0,4.318144783610478e-05
COL title VAL microsoft excel 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL word mac 2004 microsoft d48-00487 COL manufacturer VAL  COL price VAL 157.18 ,0,0,8.709524990990758e-05
